N,SHD,SID,F1,AUROC,MAE,MSE,RMSE,R2,Time_s,Graph
10,15.0,65.0,0.0,0.6298039215686274,6.457144260406494,123.2027587890625,11.099674224853516,-0.2458057403564453,0.14983773231506348,0
10,15.0,65.0,0.0,0.6117647058823529,7.324902534484863,165.8615264892578,12.878724098205566,-0.790069580078125,0.0183408260345459,0
10,15.0,65.0,0.0,0.6211764705882353,6.873179912567139,142.2347412109375,11.926220893859863,-0.192244291305542,0.01840519905090332,0
10,15.0,65.0,0.0,0.6776470588235295,7.538870334625244,492.4996643066406,22.192333221435547,-0.3318052291870117,0.018418550491333008,0
10,15.0,65.0,0.0,0.6588235294117648,3.6442182064056396,60.646949768066406,7.7876152992248535,-0.25363194942474365,0.01816534996032715,0
10,15.0,65.0,0.0,0.6407843137254903,3.6595170497894287,56.431884765625,7.512115955352783,-0.15530073642730713,0.0182039737701416,0
10,9.0,45.0,0.0,0.6166056166056166,4.238827705383301,70.7972412109375,8.414109230041504,-20.677284240722656,0.018275976181030273,1
10,9.0,45.0,0.0,0.5958485958485958,3.8985276222229004,70.27950286865234,8.38328742980957,-9.554055213928223,0.018329858779907227,1
10,9.0,45.0,0.0,0.5970695970695971,3.970656156539917,78.28743743896484,8.848018646240234,-6.974125385284424,0.018370389938354492,1
10,9.0,45.0,0.0,0.590964590964591,4.6842546463012695,71.33019256591797,8.445720672607422,-5.741382122039795,0.018377065658569336,1
10,9.0,45.0,0.0,0.5970695970695971,5.142932891845703,104.3683853149414,10.216084480285645,-2.670323133468628,0.018124103546142578,1
10,9.0,45.0,0.0,0.5909645909645909,5.578169345855713,120.2892074584961,10.967643737792969,-1.6358704566955566,0.018261194229125977,1
10,3.0,3.0,0.0,0.7319587628865979,3.0105807781219482,25.755508422851562,5.07498836517334,-8.858658790588379,0.018277645111083984,2
10,3.0,3.0,0.0,0.6597938144329896,2.5905892848968506,21.053083419799805,4.588364124298096,-2.4655513763427734,0.018357038497924805,2
10,3.0,3.0,0.0,0.6460481099656358,2.742460250854492,23.179811477661133,4.814541816711426,-1.6204171180725098,0.018378496170043945,2
10,3.0,3.0,0.0,0.6013745704467354,3.2308056354522705,31.212966918945312,5.586856842041016,-11.004072189331055,0.018285512924194336,2
10,3.0,3.0,0.0,0.5910652920962199,2.747370958328247,21.1834774017334,4.602550983428955,-2.180431365966797,0.01816725730895996,2
10,3.0,3.0,0.0,0.5326460481099656,2.7598650455474854,22.30911636352539,4.723252773284912,-1.332047939300537,0.01833367347717285,2
20,40.0,228.0,0.0851063829787234,0.6719444444444445,10.36071491241455,667.29443359375,25.832042694091797,-0.655587911605835,0.033954620361328125,0
20,40.0,228.0,0.0425531914893617,0.6746527777777778,9.016966819763184,457.609375,21.39180564880371,0.15180784463882446,0.012124061584472656,0
20,40.0,228.0,0.04081632653061224,0.6602777777777777,8.537724494934082,452.0065002441406,21.26044464111328,0.08809781074523926,0.01209568977355957,0
20,40.0,228.0,0.08163265306122448,0.6734722222222221,4.764294624328613,148.8468017578125,12.200278282165527,-26.947593688964844,0.011940956115722656,0
20,40.0,228.0,0.041666666666666664,0.6686111111111112,7.081582546234131,318.1945495605469,17.838008880615234,0.16687071323394775,0.011766672134399414,0
20,40.0,228.0,0.08333333333333333,0.6756249999999999,7.224844455718994,323.88873291015625,17.99690818786621,0.1520950198173523,0.011688709259033203,0
20,40.0,228.0,0.0425531914893617,0.6630555555555555,9.069472312927246,479.38726806640625,21.894914627075195,0.008237600326538086,0.011620521545410156,0
20,40.0,228.0,0.043478260869565216,0.6655555555555555,8.928964614868164,407.3512878417969,20.182945251464844,-0.07504260540008545,0.011913061141967773,0
20,40.0,228.0,0.0425531914893617,0.6701388888888888,8.886330604553223,415.3663024902344,20.380537033081055,0.07598358392715454,0.01224374771118164,0
20,40.0,228.0,0.043478260869565216,0.6560416666666666,9.871455192565918,960.6862182617188,30.994937896728516,0.22351521253585815,0.01208949089050293,0
20,40.0,228.0,0.0851063829787234,0.6585416666666666,7.764588356018066,442.4305114746094,21.034032821655273,0.23220479488372803,0.011783838272094727,0
20,40.0,228.0,0.043478260869565216,0.6494444444444445,8.499300956726074,666.6220092773438,25.81902503967285,0.23215621709823608,0.011626482009887695,0
20,30.0,166.0,0.125,0.6976134277471807,7.977101802825928,201.92764282226562,14.210124969482422,-0.7571969032287598,0.011465787887573242,1
20,30.0,166.0,0.125,0.6766325727773407,9.962715148925781,327.10546875,18.086057662963867,-0.10567498207092285,0.011950969696044922,1
20,30.0,166.0,0.13043478260869565,0.6893959262173266,12.482583999633789,498.6981506347656,22.33155059814453,-0.0012691020965576172,0.011687278747558594,1
20,30.0,166.0,0.1276595744680851,0.6888714048430806,10.22694206237793,371.8136291503906,19.282468795776367,-2.124946355819702,0.011704444885253906,1
20,30.0,166.0,0.16666666666666666,0.6922807937756796,11.809059143066406,552.2531127929688,23.50006675720215,-1.1757004261016846,0.012067794799804688,1
20,30.0,166.0,0.16666666666666666,0.6899204475915727,15.193344116210938,1095.5087890625,33.098472595214844,-0.6887468099594116,0.012050390243530273,1
20,31.0,167.0,0.1702127659574468,0.6984002098085498,4.351895809173584,109.50035858154297,10.464241981506348,-15.671186447143555,0.011783838272094727,1
20,31.0,167.0,0.1702127659574468,0.6959524433954016,4.256789207458496,109.75946044921875,10.476614952087402,-12.924033164978027,0.011679887771606445,1
