Model,N,Graph,SHD,SID,F1,MAE,MSE,RMSE,R2,Time_s
NOTEARS,10,1.0,7.666666666666667,23.0,0.3434343434343434,,,,,0.22104875246683756
NOTEARS,20,1.0,35.333333333333336,200.66666666666666,0.1663211492998727,,,,,0.08557740847269694
NOTEARS,30,1.0,86.66666666666667,637.3333333333334,0.10514855956130724,,,,,0.20850475629170737
NOTEARS,40,1.0,178.66666666666666,1321.0,0.03998418599624749,,,,,0.1097884972890218
NOTEARS,50,1.0,247.33333333333334,2161.6666666666665,0.03890784308745552,,,,,0.11898271242777507
PC,10,1.0,11.666666666666666,44.666666666666664,0.41633728590250324,,,,,0.009444952011108398
PC,20,1.0,35.666666666666664,260.3333333333333,0.40513313600170936,,,,,0.043196678161621094
PC,30,1.0,91.66666666666667,772.0,0.3725177471307502,,,,,0.20004487037658691
PC,40,1.0,,,,,,,,
PC,50,1.0,,,,,,,,
