N,Graph,Model,Time_Struct,Time_Delta,SHD,F1,SID,AUROC,MAE,MSE,RMSE,R2
20,0,ISD-CP,1.1920928955078125e-06,27.255602836608887,40.0,0.0425531914893617,228.0,0.6634027777777778,8.257747,472.4136,21.735077,0.08595943450927734
20,0,PC_Ridge,0.03760528564453125,0.00987553596496582,40.0,0.25806451612903225,228.0,0.5805555555555556,6.7835817,509.34225,22.568613,0.014508724212646484
20,0,NOTEARS_Ridge,0.0893559455871582,0.005170583724975586,40.0,0.0425531914893617,228.0,0.5041666666666667,6.66468,508.54633,22.550972,0.016048729419708252
20,0,TabPFN_Proxy,1.0411689281463623,0.0012543201446533203,40.0,0.20512820512820512,228.0,0.5597222222222222,7.1558194,516.89136,22.735245,-9.751319885253906e-05
20,1,ISD-CP,1.9073486328125e-06,27.75848364830017,30.0,0.1276595744680851,166.0,0.6903575487367777,8.263933,326.84387,18.078823,-0.9653820991516113
20,1,PC_Ridge,0.036229848861694336,0.00977325439453125,31.0,0.3137254901960784,167.0,0.6127720954628901,4.1852465,162.80998,12.759702,0.020988821983337402
20,1,NOTEARS_Ridge,0.09070992469787598,0.004835605621337891,31.0,0.35555555555555557,167.0,0.6209021767637031,4.168189,163.257,12.777206,0.018300771713256836
20,1,TabPFN_Proxy,1.0233631134033203,0.0011489391326904297,31.0,0.24074074074074073,167.0,0.6229565521461666,4.5329537,166.34418,12.897449,-0.0002630949020385742
20,2,ISD-CP,1.1920928955078125e-06,27.538374185562134,30.0,0.0,267.0,0.565045045045045,3.7938962,53.26577,7.2983403,-0.8253220319747925
20,2,PC_Ridge,0.029523134231567383,0.009039640426635742,30.0,0.34782608695652173,267.0,0.6225225225225225,1.6376444,28.8073,5.3672433,0.012825727462768555
20,2,NOTEARS_Ridge,0.08941817283630371,0.0052089691162109375,30.0,0.20512820512820512,267.0,0.5599099099099099,1.5658959,28.572142,5.3452916,0.020884215831756592
20,2,TabPFN_Proxy,1.0661351680755615,0.001382589340209961,30.0,0.3269230769230769,267.0,0.7063063063063064,1.9872253,32.43424,5.6951065,-0.11146283149719238
20,3,ISD-CP,1.9073486328125e-06,27.77558660507202,37.0,0.0392156862745098,187.0,0.663537851037851,6.7307644,188.07869,13.714178,-1.4447481632232666
20,3,PC_Ridge,0.0464019775390625,0.008884191513061523,36.0,0.2857142857142857,189.0,0.5946275946275946,1.9264808,68.04356,8.248852,0.11553317308425903
20,3,NOTEARS_Ridge,0.08959364891052246,0.005099058151245117,36.0,0.08888888888888889,189.0,0.5181623931623931,1.7760661,66.86251,8.1769495,0.13088500499725342
20,3,TabPFN_Proxy,1.0401232242584229,0.0011463165283203125,36.0,0.21374045801526717,189.0,0.5831807081807081,2.3844898,78.52598,8.861488,-0.02072298526763916
20,4,ISD-CP,2.1457672119140625e-06,46.111207485198975,35.0,0.043478260869565216,199.0,0.5923287671232877,4.5209546,91.92799,9.587909,-3.2021331787109375
20,4,PC_Ridge,0.042349815368652344,0.008920669555664062,35.0,0.2857142857142857,199.0,0.5904109589041096,1.5100816,20.69323,4.548981,0.0540890097618103
20,4,NOTEARS_Ridge,0.11294293403625488,0.007057666778564453,35.0,0.2978723404255319,199.0,0.5931506849315068,1.4055498,20.207783,4.495307,0.07627934217453003
20,4,TabPFN_Proxy,1.3010821342468262,0.0015211105346679688,35.0,0.3050847457627119,199.0,0.6681017612524461,1.726033,22.727001,4.7672844,-0.038877010345458984
